review_text,sentiment_label,star_rating
"you should know that i am the type of person that watches even the worst of movies to the finish , often out of sheer morbid curiosity . i even watched leprechaun to the end before giving in to the temptation of tearing out my eyes and stamping on them . you should also know that this movie was in my vcr for less than half an hour before i made a frantic leap for the stop button and dashed back the rental store just to put as much distance between me and it as possible .",0,1
"i could never remember the name of this show . i use to watch it when i was 8 . i remember staying up late when i was not suppose to just so i could watch this show . it was the best show to me . from what i remember of it , it is still great . this showed starred lucas black making him the first boy i ever had a crush on . i am from the country , therefore boys with an accent have no appeal to me , but for him i would definitely make an exception . which after seeing crazy in alabama , friday night lights , and tokyo drift you should see why . he is a great actor and has been since he was a kid . i miss this show and wish it would come back out . if anyone ever sees where they are selling the season please email me . kywildflower16@hotmail . com",1,10
"it's a bad , very bad movie . well , for people a real realistic movie is a good thing . for me it is not . life is also predictable , bad , nasty , trivial , senseless , sometimes . maybe that is the reason for people say that this film is real . too many common places : you are black , you are a criminal , you are doomed and cursed , whatever you do you will end up by shooting or being shot by someone; do not let the kids play with the weapons , it could be dangerous; and then there are those who go to the church , and then they are good , very good . . . before this one , i had not seen such a bad movie . that's perhaps the reason for i never noticed how important the photography itself is important in a movie . in this one , every scene shot in daytime , outdoor , is clearly and annoyingly blue . they did not even care to correct the colour balance . oh ! i've ""rated"" more than 300 movies in this database so far , and this ( 3/10 ) is my lowest ever .",0,3
"a lonely depressed french boy mathieu ( jeremie elkaim ) on vacation in the summer , meets and falls in love with cedric ( the gorgeous stephane rideau ) . quiet and slow this is a very frustrating movie . on one hand , i was absorbed by it and really felt for the two boys . on the other i was getting annoyed--the film constantly keeps flashing around from the past to the present with no rhyme or reason . it's very confusing and pointless . spoilers ahead ! ! ! also there are tons of plot holes--mathieu , at one point , does something that ends him up in the hospital . what is it--we are never told ! then he breaks up with cedric and tells everybody else he is living with him . why ? we're not told . then he hooks up inexplicably with another guy at the end . why ? no explanation . it's clear cedric loves mathieu and mathieu is living in the same town so . . . however it is a tribute to the film that you really care about the characters so much . if only things were explained ! elkaim as mathieu is not good . he's tall , handsome and has a nice body--but he cannot act . his idea of acting is sitting around with a blank look on his face--all the time . rideau , on the other hand , is great . he's very handsome , has a very nice body and is one hell of an actor . also he has an incredible sexual magnetism about him . there is full frontal male nudity , lots of kissing and a fairly explicit sex scene in the movie which is great--most movies shy away from showing male-male love scenes . this one does not and it helps to see how the characters care and feel for each other . so , a frustrating film but somewhat worth seeing--especially for rideau's nude scenes--that is , if you like good-looking nude young men !",1,7
"oh , my gosh . . . i thought cbs primetime television shows were the worst things gerald mcraney appeared in . . . four people are experimented on by a crazed mind control computer . that's it , do not rent it . i saw this under one of its many titles- ""grey matter , "" and it is perhaps one of the worst films of recent memory . the other reviews are right , it is awful . never have so many establishing shots appeared onscreen , never . the cast is awful , the direction is awful , and the script is awful . i cannot stress how awful this is . avoid it like you would smallpox . this is rated ( pg ) for physical violence , some gun violence , mild gore , some profanity , and some adult situations",0,1
"zombi 3 has an interesting history in it is making . firstly , it is a sequel to fulci's hit zombi 2 , with zombi 2 itself being of course a marketing ploy to trick people into thinking it was a sequel to george a . romero's dawn of the dead aka zombi . confusing enough ? basically , none of the films have anything to do with one another , but who cares when they make money . i guess fulci himself starting to not care about the production about half way through zombi 3 when he decided to walk out . bruno mattei was brought on board to help pad the film with additional scenes to lengthen the running time . zombi 3's plot is your typical zombie fare . scientists develop a serum on an island in the philippines , terrorists steal it unleashing a plague , and zombie run amok . the scientists want to create an antidote , while the military is set on mowing down everyone without prejudice . there are also brief inserts of a radio dj preaching about how we treat the planet . overall , i actually liked this film . i heard horrible things , but i find the goofy dialogue quite enjoyable . the film seems to be an attempt at raising awareness about pollution , corrupted military , man playing god , etc . i get the feeling this was at one point a serious film , but it veered off in a weird direction , presumably when mattei came on board . besides ripping off other zombie flicks , this was very reminiscent of romero's the crazies . you hear the radio dj breaking the good news with , ""when you see the men in white suits & gas masks , run to them for help . "" this is of course played to the images of the men in white gunning down zombies . later , they straight up steal a scene from crazies in which one of the regular , uncontaminated people is killed by mistake . the gore factor is pretty good in this one with zombie hordes around every corner . how is it cool ? let me count the ways 1 . zombie birth 2 . flying zombie head 3 . zombie birds . 4 . zombie with no legs swimming in a pool . my favorite zombie was the machete-wielding maniac at the gas station . he was bad ass and nearly tore down the entire building trying to kill a girl . favorite quote when a sergeant insists on cremating a zombie , the scientists asks , ""don't you think that once the ash is in the air , it will fall to the ground , and contaminate everything ? "" to which the sargeant boldly replies , ""now you are talking science fiction . "" he also continues to mention the ""science fiction"" told by the scientists even at the end when everyone dies . extras : gallery , trailers , and interviews , most notably the one with mattei where he insists he directed 40% of the scenes , yet cannot recall which ones or any other significant details . bottom line : a must see for zombie and fulci fans . rating : 7/10 molly celaschi www . horroryearbook . com myspace . com/horroryearbook",1,7
"rock star john norman howard ( kris kristofferson ) turns lounge singer esther hoffman ( barbra streisand ) into an overnight singing star . esther's star rises while john's goes into decline , thanks to drugs and alcohol . after about two hours , john does the self-destructive-red-converible-160-mph-crack-up-on-a-desert-highway thing . the best thing about this movie is the music , especially the song , ""evergreen . "" barbra streisand sings well , but you cannot take her seriously as an up-and-coming star , when she is *already* a star . the very first time she appears , singing in a back alley bar , she looks like an established singing star who is slumming for the night , not like a struggling unknown who is trying to launch her singing career . she is too confident , too professional . her apartment looks like a page out of ""apartment living , "" not some hole-in-the-wall apartment where a real struggling singer would live . kris kristofferson handles the self-centered , out-of-control rock star role like . . . well , like a singer who is trying to be an actor but does not have much acting talent . the direction is tepid , the story is slow and dull . but the worst thing about this movie is not the acting , or the lame direction , or the slow story . it's the hair ! after staring at kristofferson's and streisand's awful 70's hairdos for 2+ hours , your eyes hurt .",0,1
"1993 was the year . this was long before phillip seymour thomas had won an oscar . who knew i would be an extra in a movie with him ? i was actually a paid extra in ""my boyfriend's back , "" which was shot in a suburb of austin called georgetown , tx . the original title was ""johnny zombie"" ( thank god the producers had a change of heart ! ) i was in the theater scene . i rushed out to watch the movie the day it was released in theaters . it is more of a comedy than a horror movie . but . . . for a good laugh , you might want to check it out . nothing that is even close to ""dawn of the dead"" or even ""shaun of the dead"" quality , but the cheese factor is good enough . ciao",0,2
"to a certain extent , i actually liked this film better than the original vampires . i found that movie to be quite misogynistic . as a woman and a horror fan , i'm used to the fact that women in peril are a staple of the genre . but they just slap sheryl lee around way too much . in this movie , natasha wagner is a more fully-realized character , and the main bad guy is a gal ! arly jover ( who played a sidekick vamp in blade ) is very otherworldly and deadly . jon bon jovi . . . okay , yeah , no great actor , but he does ok . at least he does not start to sing . catch it on cable if you can . it's on encore action this month .",1,7
"all the bare chested women in the world could not keep me from hitting the stop button about a third of the way through this awful rubbish . with the derisory acting , equally terrible script plus the poor cgi fx to match; this movie is an insult to the werewolf genre . it is supposed to be serious , which in itself would be funny if this film could even make it to the level of being a bad joke . this is one of those movies where the people behind the camera are obviously competent but are too lazy to make something even one quarter decent . avoid at all costs and watch one of the classic werewolf movies instead . 0 out of 10 !",0,1
"how this has not become a cult film i do not know . i think it has been sadly overlooked as a truly ingenious comedy ! ""runaway car"" attempts to pass itself off as a fast-paced thriller , but taking the quality of acting ( good god it is bad ) , the storyline , the practicalities of the car's demonic possession and the baby evacuation scene into account there is nothing you can really do but laugh . and laugh you will . films are made to entertain us , and the degree to which they do this can be an indication of a film's worth . this film is the pinnacle in entertainment , i laughed from beginning to end . at one point i got short of breath and nearly choked , it really is that funny at some points . when the baby was airlifted out of the sunroof in a holdall by a helicopter with a robot pilot who managed to maintain a constant velocity identical to the car and a perfectly flat flight plain that meant the grapple hook did not rip the car roof to pieces , i was laughing hysterically . but when the baby starting swinging around in the air , nearly hit a bridge and almost got tangled up in a tree , tears were running down my face . it also occurred to me that the black cop was the guy who played jesus in madonna's ""like a prayer"" video . he seems to get everywhere .",1,10
"one of the ten best comedies ever this seems a comedy so joyous and light that sings . keaton's comedies are _innerly , harmoniously , intelligently ordered , thought . wonderfully amusing , deliberately delightful and inventive , three ages should belong to a draft of a comedies top ten if i were to sketch one . a threefold love story will enchant the viewers; i want to bring here this approach keaton's comedy is like lang's destiny upside down or rebours . again a couple traverses the waters of time and of epochs in the stone age , in rome and in keaton's times in a mohammedan country , in renaissance italy and in china . the same device works in the both movies one , a grim , eerie melodrama; --the other , a light , virtuously paced comedy . at keaton it is essentially the same couple; and maybe the same is with lang . the babe desired by both buster and beery is nice . i have found three ages well written and smart , without being ostentatiously sophisticated; the plot is basically very popeye like the babe is a piece of furniture , the only protagonists are the two male rivals keaton and beery . keaton's movie is simply enormously likable , and perhaps one would be tempted to assert this looks like ambitious fun yet it is not , but it is grand fun , large fun , ample fun . and wallace beery makes a fine nemesis .",1,9
"while i count myself as a fan of the babylon 5 television series , the original movie that introduced the series was a weak start . although many of the elements that would later mature and become much more compelling in the series are there , the pace of the gathering is slow , the makeup somewhat inadequate , and the plot confusing . worse , the characterization in the premiere episode is poor . although the ratings chart shows that many fans are willing to overlook these problems , i remember the gathering almost turned me off off what soon grew into a spectacular series .",0,3
"i was so disturbed by the real footage at the beginning of the film that i felt sick to my stomach and ended up shutting the movie off . how any can give this film more than a rating of 1 baffles me . i know that the intent of the movie is to shock , but showing actual footage of a dog that had been skinned alive ( holding back vomit as i type ) - please ! i shut it off after the scene with the decomposing baby . i had had my eyes covered most of the time up to that point . no wonder this movie was found at the bargain bin in hmv . i really have no desire to see any other movie by this uwe person . anyone who enjoyed this needs therapy . period .",0,1
"i really wanted to like the pillow book . intriguing story , interesting character outlines , ewan macgregor in the utterly glorious altogether . unfortunately , i hated every minute of it . greenaway got so enamoured with presenting the movie uniquely , and not to the film's benefit . i will not even get into vivian wu's abysmal acting . you get distracted from the story with 4 billion teeny windows and calligraphy that rolls on the bottom of the screen displaying the lyrics of the music that is playing . it seems he lost sight of presenting the actual story and developing the plot , and got entangled with foo-foo embellishments that have nothing to do with anything . it's a bit like presenting a john singer sargeant portrait in a chintzy hallmark frame that says ""grandma loves me ! "" in big sparkly letters . this movie seems to be a casualty of the director auteur's ego instead of what it could have been - disturbingly and horrifyingly beautiful . in another director's hands ( jeunet ? coppola ? ) , it could have been a masterpiece . in greenaway's hands , it is best relegated to fine arts classes that also take themselves too seriously .",0,2
"2 stars , and i'm being generous . ( minor spoilers ) look , this is a low budget zombie movie set in gangland oakland . as the plot goes , a scientist wants to bring his dead brother back to life after being killed in a drive-by . the main problem with this movie : what zombies ? ! all the ""zombies"" do is growl ( which does not sound even remotely scary ) and drip fake red blood from their mouths ! no scary eyes , no decaying flesh , just a bunch of people growling pathetically and running around like idiots . the cover is also misleading . there are only about 6 zombies in the whole film , so it is not like the whole ""hood"" is plagued with zombies or anything , it is just a few , and is contained in no time . the acting actually is so bad it is hilarious . no one can act at all in this movie ( except maybe one of the gang members ) and it really seems like a bunch of friends got together , decided to cast their family , and made a movie one weekend . final note : since when do doctors wear tracksuits ? ! skip this one , please !",0,2
"tim krabbe is the praised author of 'het gouden ei' , a novel that was put on the screen twice ( 'spoorloos' and 'the vanishing' ) . one of the dutch writer's more recent works is 'de grot' , a psychological thriller about two totally different men , egon and axel , who meet at a youth camp and , surprising enough , become friends for dear life . egon is a quiet , somewhat dull person , who spends his time studying and writing geography books . axel , on the other hand , is a charismatic 'party-animal' , a heavy drinking criminal whose everyday's concern is to get a woman into his bedroom . from the moment they meet , axel has a strong influence on egon , while the latter envies him because he has a good life without really doing anything ( such as reading thick books like egon ) ; ultimately , egon is even dragged by egon into illegal practices himself , which leads to a fatal drug transport in a distant asian country . after having read the book last year , i was surprised the critics were quite positive about it . in my opinion , the book suffers especially from the complex structure . while krabbe presents the story as an absorbing portrait of an uncommon relationship between two people , the plot becomes more of a puzzle : the many episodes are not presented chronologically , so that two successive scenes are seldom in the same episode . because of this , the story feels surprisingly remote : you often need to know a character's background to really care for him or her . another complaint was the fact that the main characters , egon and axel , are a little stereotypical . egon is 'the' dull intellectual , while axel is his exact opposite . in real life , such one-dimensional people rarely exist; in books and films , they always seem to be there , taking away a lot of credibility . despite all this , the film was a pleasant surprise , being much better than the book . the adaptation excels in its beautiful cinematography , humour and acting : fedja van huet ( egon ) is one of the few dutch actors who can make you forget he is acting ( which is , in my opinion , the highest an actor can achieve ) . the drawbacks of the film , however , are the same as the book's : mainly because the characters are one-dimensional , they are so predictable that it becomes annoying . guess who wrote the script ? indeed , krabbe himself . it is obvious that this talented director ( that is what the movie makes clear anyway ) is hampered by a deficient screenplay . perhaps koolhoven should just have chosen a better book . 7/10",1,7
"the only redeeming quality of this overlong miscast melodrama is the scenery of southern france and the voice of nana mascouri singing the theme song . stephanie powers is miscast and betrayed by a phony accent . as has been pointed out , she is too old to play an 18 year old and looks far too young as a grandmother with a college age granddaughter ? lee remick is good although she also is ageless in her later years . the talented joanna lumley is under utilized and also manages to look forever young when her middle aged son ( robert urich ) finally marries grandma stephanie powers . stacey keach's ceaseless arrogance makes you wonder what these women saw in him . don't know how any viewer could relate to his excessive portrayal ? the most credible performance is given by ian richardson , who makes the rest of the cast look like rank amateurs . it strains credulity that the handsome male suitors in this epic would remain ever single while they patiently await the subject of their affections to finally consent to accept them . can anybody believe that handsome robert urich would remain single for decades waiting for stephanie powers to finally accept his endless marriage proposals ? the ww2 engagement between the wehrmacht and the marquis is laughable . to begin with , the germans did not occupy the provence section of france until late in the war , it was controlled by the vichy french puppet government . we see the french resistance staging a daylight raid on mistral's villa to steal sheets after which they all lounge under a bridge waiting for a lumbering truckload of nazi troops to surprise and annihilate them ? if you want to see a well acted mini-series set in a foreign country , do not watch mistral's daughter . a far better alternative would be the thorn birds .",0,3
"the ogre does not seem to have won itself a very good reputation since its release in 1988 , and i guess a reason for that may be down to the fact that it was given the subtitle 'demons 3' in order to help it sell better . well , the film is directed by lamberto bava; the man behind the first two demons films , and ogres and demons are somewhat alike ( in that they are both 'monsters' anyway ) . . . but other than that , this film has no connections to the other two films . it is , however , rather good ! italian filmmakers are famous for ripping off popular films , and while it is not completely obvious; it seems to me that this one has taken a fair bit of influence from hellraiser . the plot focuses on a female horror writer who moves with her husband and son to a castle in italy . she is haunted by memories from when she was a child and found an ogre living in her basement . it's not long after moving into the castle before these visions return . . . and it may be more than just a coincidence as she comes to believe there is a murderous ogre living in the basement . the film was obviously shot on a budget and it was made for italian tv , so it would be unrealistic to expect something brilliant; but for what it is , this is certainly a very decent horror film . lamberto bava may not have as keen an eye as his father mario did; but he takes time in building up a foreboding atmosphere that really compliments the film well . the central setting , a large castle , makes the perfect place for a story like this to take place in and lamberto makes the best of it; even if it does involve ripping off superior films at times; such as the inferno-style pool scene . the plot itself is not quite as good as the atmosphere as several scenes are drawn out far too long and the relationship between the characters is rather strange ( particularly between the husband and wife ) . there's not a great deal of bloodshed , but bava does get to do a little bit with the special effects . the ogre itself looks really silly and it is a good job that we do not get to see it very often . we do boil down to a fitting , if highly predictable , ending and overall i have to say that this film is much better than expected and comes recommended .",1,7
"as the jacket proclaims , this film is ""gorgeously shot and masterfully edited , "" and , yes , it is mesmerizingly beautiful . the timelessness that we perceive in stoic rock and in the unceasing ebb and flow of water frames the ephemeral works from goldsworthy's hands so that in their very ephemeralness they point to eternity . and so the beauty of his compositions haunt us with just a touch of melancholy woven in--or in the words of matthew arnold from ""dover beach"" : listen ! you hear the grating roar of pebbles which the waves draw back , and fling , at their return , up the high strand , begin , and cease , and then again begin , with tremulous cadence slow , and bring the eternal note of sadness in . at one point near the end of the film goldsworthy says that ""words do their job , but what i'm doing here says a lot more . "" as a wordsmith myself i take no offense and not for a moment do i think him immodest because the combination of form and time and change and texture and color and composition that goldsworthy painstakingly and intuitively creates , is indeed something more than mere words can say . at another point he remarks on ""what is here to stay . . . and what is not . "" that is his theme . i think that artists sometime in the twentieth century became acutely aware of how ephemeral even the greatest works of art are compared to the vast expanse of cosmic time; and so they began to reflect this understanding by composing works that were deliberately ephemeral . the idea was , that by emphasizing how short-lived are even the mightiest works of humans , a sense of the timelessness of art would be expressed . perhaps part of the effectiveness of goldsworthy's work is in this sort of expression . he painstakingly composes some form of straw or leaves where the tide will reach it , or places it in the river where it will be swept away; and in this process is merged both the composition and its ephemerality . both the transitory and the timeless are necessary for us to understand our world and our place within it . and it is important that these works be done within the context of nature so that what is composed is set within what is natural . thus the walls of stone and the eggs of stone that goldsworthy constructs are silent and solid yet we know that they are not monuments to eternity , but instead will stay for some undefined length of time and then dissipate and return to a state much like that which existed before we came along . this is art as art should be , akin to the spiritual . in a sense goldsworthy's work is an inarticulated understanding . it is an experience purely of time and form . in a sense his work ""answers"" shelley's famous poem ""ozymandias"" by saying , even as the tide washes the work away , and even as the river dissipates the expression , even so the art lives on because of our experience of it . similarly one thinks of tibetan sand paintings so carefully composed and measured out , and then just as they are so beautifully and preciously finished , they are given to the wind , so that we might know that all is flux . yet , in the modern world these works of art endure in photos and videos . goldsworthy is an accomplished photographer ( of necessity i would say ) and all his works , even the unsuccessful ones , he tells us , are photographed so that he can look back at them in a more reflective mood and see what he has accomplished and what he has not . this cinematic production directed by thomas riedelsheimer with the beautiful and appropriately haunting music by fred frith is not to be missed . it is one of the most beautiful documentaries that i have ever seen and one of the most spiritual .",1,10
"this has to be the worst film i have ever seen . i bought the dvd and it did not work , well the dvd worked fine , its just the film did not , in fact its so bad that i think non of the actors have worked since ( or before judging from the acting ) . there is no real plot to speak of and no real horror . the production values are rubbish even for a low budget film with some outside scenes being hard to hear due to wind on the microphone . all in all it was so bad a film that a viewer could think it was going to turn into a porno if they did not know any better ( which have been an improvement ) . there are only two lines in the film that are funny , both of which revolve around the transvestite prostitute . ( although they hardly merit watching all 76 minutes for ) as for the marketing of the dvd i feel thoroughly cheated . i mean reading the back i expected it to be bad : he chose his weapons . he selected his victims . he picked his nose . he turned into a girl ! but i thought it might be funny . also the case claims it is digitally re mastered , i would love to have seen it beforehand , the print is so grainy you could use it as sand paper . the case also says it is an absolute disgusting movie , in what way ? , disgusting production , acting . this film out stays it welcome in the first five minutes , ( if you are considering buying this i would say buy `bad taste' instead it is a much better film and is funny , also it has peter jackson the director of the lotr in it . ) incidentally if anyone knows anything about any of the actors ( or director patrick j mathews ) and what they have done since , please post here as i would love to know , purely to find out if there is a worse movie out there , or if anyone in this film ever bothered to learn to act",0,1
"""a trio of treasure hunters is searching the west indies for a hidden fortune . the lure of gold makes for a rise in tension as the men come closer to the treasure's location . the deep-sea divers hope to track down the gold , but find that greed and hatred leads to murder , "" according to the dvd sleeve's synopsis . ""manfish"" is the name of their boat , not a monster . the skeleton who gives muscular captain john bromfield ( as brannigan ) his half of the treasure map is very good . old salt victor jory ( as professor ) provides the other half of the map . first mate lon chaney jr . ( as swede ) plays dumb , and sexy tessa prendergast ( as alita ) guards the rum ( not very well , obviously ) . serious editing and continuity problems mar the picture , which otherwise might have amounted to something . *** manfish ( 2/56 ) w . lee wilder ~ john bromfield , victor jory , lon chaney jr .",0,3
"poor performances by sinatra , martin and hyer . grossly underdeveloped supporting characters . annoying talky with no real plot . ending leaves you flatter than a pancake , with more loose ends than you could tie up in four sequels ( that is , if you even cared about these wooden characters ) . maclaine is the only real asset . that penultimate sequence in which the ""chicago hood"" searches for the sinatra character is laughable . the music in that sequence also is poor . and in the final scene when martin's character removes his hat for the woman he called a ""pig , "" almost made me go outside and find a stone to throw through my television screen .",0,3
"michael is king . this film contains some of the best stuff mike has ever done . smooth criminal is pure genius . the cameos are wonderful , but as always , the main event is mj himself . he is the best , hands down .",1,10
"this is just usual indian garbage that gets turned out as cinema , as indians we can proudly boast that we have the biggest cinema industry , however it also the worst . how can other poor countries have films with real characters that challenge the views of their respective societies and we just keep on pumping out garbage . take a look at russia , iran , china and latin america , look at the brilliant films they have and we get crap like kisna ! ! get real people , no wonder the international community in general laughs at indian cinema .",0,1
"nicholas walker is paul , the local town reverand who is married to martha ( ally sheedy ) , but also is a habitual womanizer and decides to fake his own death to run away with his current affair , veronica ( dara tomanovich ) . however in so doing , he gets a bout of amnesia ( hence the name of the film ) . sally kirkland is also on hand as a crazy old coot who pines for the good reverand in a shades of ""misery"" type of way . it's sad to see a pretty good cast wasted like this . not the least bit john savage in a horridly forgettable role as a shoddy private investigator . in a film billed as a 'black comedy' , one has to bring both elements into said movie . while this does bring the former in spades , it sadly contains none of the latter . furthermore you cannot emphasize with any of the characters and as thus , have absolutely no vested interest in them . technically not an all-together bad movie just an extremely forgettable one . eye candy : dara tomanovich gets topless; sally kirkland also shows some skin my grade : c- where i saw it : showtime showcase",0,4
"'utter crap' pretty well sums up what this . . . . ""movie"" was . i'd rather examine the colon of an african elephant with a penlight than sit through this again . i think i've wasted enough time watching this ""movie"" - i do not need to waste more by commenting on it further . . . . . .",0,3
"this movie explores the difficulties that strain hopes , dreams , love and friendship , and incorporates humour beautifully . along with a stunning cast and brilliant filming , the sound track enhances and amplifies the atmosphere and mood of this work of art . all actors and actresses give an extremely good performance , surpassing expectation in every way . parminder nagra is brought on to the big screen for the first time in this film , and she is exceptional , capturing the vividness and vitality that this movie is all about . keira knightly also works well with her co-stars , and this is her best work so far . all in all , this is brilliant film , and one that everyone should make the effort to see at least once .",1,10
"some time in the late 19th century , somewhere in the american west , several cowboys in need of money go on a buffalo hunt . the group's leader believes that buffaloes are too numerous for the hunting to have any impact , but the more experienced hunter has seen how quickly the population can collapse , and he is not so sure . featuring buffalo herds living in south dakota and showing film of actual hunting ( the movie's introduction explains it as necessary thinning of the herd ) , the movie does an excellent job of presenting us with the plight of the buffalo and its effect on native americans without ever getting preachy about it . the real story , however , is about the dysfunctional family which is created by the small group formed to do the hunting . the father figure is charlie , a violent man with a short fuse . sandy , his ""brother"" , is the experienced hunter who is tired of killing but needs the job after losing his cattle . a half-indian boy , who hates the fact that he looks entirely caucasian , takes the role of adopted son . the grandfather ( and moral compass ) is an alcoholic buffalo skinner; charlie's ""wife"" is an indian woman whose companions he killed after they stole his horses . charlie is clearly the most interesting figure . he is mean and insulting towards everyone around him , yet at the same time he knows that they are the only family and friends that he has . he expects the abducted indian women to hate him , then accept him , but he does not know how to react when she refuses to do either . he's the one who put the family together in the first place , but he is also the one who is fated to ultimately destroy it . this is all very similar to the classic ""red river"" , which also features a family of sorts being torn apart by the increasingly violent and alienated father figure . as one might expect , this movie suffers by comparison . the plot is not as focused on developing the characters and family dynamics , and the direction fails to keep all of the scenes working towards this common goal . charlie is so thoroughly unlikable from the very beginning that we never have any reason to care about what happens to him or his family . on the positive side , however , the message surrounding the buffalo slaughter adds an extra dimension to the film and its conclusion is far superior to the hollywood ending which was tacked on to the end of ""red river"" . as a result , ""the last hunt"" is an interesting and entertaining film , very well made , but falling short of what would be needed to consider it a classic .",1,7
"i watched phat beach on cable for a while and i sort of enjoyed it . the fat guy is the best character , as he seems to be a nice guy . the rest of the characters are just various stereotypes of young men and young black men . i like to watch these low budget movies that capture a period of time because they are almost like a documentary of the year's attitudes and fads . phat beach is also funny because the low-budget babes in this movie are strictly home-girls . most low-budget movies have that ""local babe"" quality , and you can tell the babes in this movie were the local strippers and underwear models for jc penneys . some of them had so much cellulite hanging from their bikinis that it was funny to watch how the ""youngsters"" went wild over what was essentially some really over-used , high-mileage skank . there were some cuties too . that is the charm of these low-budget crappy movies . you will see a lot of doggies , and some real cuties ! i checked up on some of them at imdb and seven years later phat beach is their only credit . too bad . it would be interesting if someone ever managed to do a ""where are they now"" book on all of the cuties that have appeared in the history of movies and then were never again to return . what happened ? ? there are probably one or two young people in almost every movie who seem to have a lot going for them and yet years later when you see the movie again on tv you wonder ""what ever happened to x ? "" anyhow , this movie mostly blows , but it has some funny moments .",0,3
"i am a huge stooges fan but the one and only redeeming quality this movie has is that curley is in it . done long before he started drinking heavily he is his classic self in this ( and larry's not bad either ) . moe's character is a straight part ( mostly ) and this movie would be better named ""the curley and larry movie"" . not that any of the stooges movies were very good ( in my opinion ) , but as one commenter here said , how sad it is that this movie had real potential . the casting was good , it was well directed , filmed , and edited , but the story line tried to be about something serious with just some stooges antics and musical numbers ( which i guess were good back then ) thrown in . the best thing you can do for yourself during this movie should you actually believe that it has to be better than mowing the lawn and taking out the trash ( which is subject to debate ) is to wait for curley/larry scenes and sleep or find something in the kitchen to eat during the rest of it .",0,2
just watched it on sky tv missed the first half an hour . i did wonder if it was a true story so watched it to the end . there was no brief at the end to say what happened to everyone . it did remind me of speed but at the end of the day i do not suppose it was released at the cinema as we did see the following error . the goof that we saw was that they remove the bonnet ( hood ) and then later on there are two shots of the car with the police car in front trying to slow it down when the bonnet is back on . it did have me on the edge of my seat especially when i thought the baby was going to hit the bridge and of course when the bridge was not going to be lowered and then it was . i'm afraid i did burst into tears so it was not that bad ! ! ! !,1,10
"hines and goforth , the perpetrators of this crime , begin on the wrong foot first step , by assuming that wells wrote gothic horror and that all of his lines are meant to be taken seriously . that simply is not true . wells was very much an inheritor of the enlightenment , and his main concern was that victorian self-satisfaction might leave the british unprepared for the world the new technology could produce - both the good and the bad . two terrible consequences follow - the protagonist is portrayed as a wimpy screamer ( i was reminded of fay wray in the original king kong ) , rather than a man struggling to live out the ironies of an unbelievable catastrophe; and the dialog reeks of 'victorianisms' uttered seriously that welles clearly meant to be taken tongue in cheek . all of this looks suspiciously like ed wood with an enormous budget to waste on cgi effects - which by the way are so poorly accomplished , the warner bros . cartoon factory of the 1940s could have done a better job . ( gobs of spattered blood looked like red balloons , i expected them to float away any minute . ) think the yellow submarine as done by the old ec comics . worse yet is the loss of theme , which robs the film of any reason to exist . although the makers of this film return the story to its victorian era , they utterly miss the uncanny way wells' story predicted many of the horrors of the first world war - a fact not unnoticed by wells himself , who , after the war , reworked the theme in the shape of things to come . without any theme , all we have here are a lot of people running around getting blasted into cartoon balloons , when they are not trying out for a high school production of a drunken student's rewrite of macbeth . really , this is the worst , most senseless piece of drivel i have suffered through since a friend talked me into seeing the eastern european cartoon ""fantastic planet"" thirty years ago . that film was so pretentiously dull , my friend and i and two total strangers gave up ridiculing it about half-way through , and sat near the screen playing cards , using the movie as light by which to see the cards - its only usefulness , as far as any of us could tell . but i already have electric lighting in my apartment , so i did not need this put-down of wells for anything . do not avoid this film - steal every copy you can ( do not pay a cent ) and burn each and every one of them . god in his wisdom created us just for this purpose .",0,1
"so the other night i decided to watch tales from the hollywood hills : natica jackson . or power , passion , murder as it is called in holland . when i bought the film i noticed that michelle pfeiffer was starring in it and i thought that had to say something about the quality . unfortunately , it did not . 1 ) the plot of the film is really confusing . there are two story lines running simultaneously during the film . only they have nothing in common . throughout the entire movie i was waiting for the moment these two story lines would come together so the plot would be clear to me . but it still has not . 2 ) the title of the film says the film will be about natica jackson . well it is , sometimes . like said the film covers two different stories and the part about natica jackson is the shortest . so another title for this movie would not be a wrong choice . to conclude my story , i really recommend that you leave this movie where it belongs , on the shelf in the store on a place nobody can see it . by doing this you will not waste 90 minutes of your life , as i did .",0,2
